dt,dt_iso,timezone,city_name,lat,lon,temp,visibility,dew_point,feels_like,temp_min,temp_max,pressure,sea_level,grnd_level,humidity,wind_speed,wind_deg,wind_gust,rain_1h,rain_3h,snow_1h,snow_3h,clouds_all,weather_id,weather_main,weather_description,weather_icon
284151600,1979-01-02 19:00:00 +0000 UTC,7200,Timișoara,45.748872,21.208679,-7.27,,-10.69,-12.69,-7.88,-6.99,1011,,,74,3.44,338,,,,,,100,804,Clouds,overcast clouds,04n
284155200,1979-01-02 20:00:00 +0000 UTC,7200,Timișoara,45.748872,21.208679,-7.13,,-10.25,-13.06,-7.88,-6.92,1012,,,76,4.02,339,,,,,,99,804,Clouds,overcast clouds,04n
284158800,1979-01-02 21:00:00 +0000 UTC,7200,Timișoara,45.748872,21.208679,-6.03,,-11.83,-11.85,-6.21,-5.88,1012,,,60,4.19,338,,,,,,100,804,Clouds,overcast clouds,04n
284162400,1979-01-02 22:00:00 +0000 UTC,7200,Timișoara,45.748872,21.208679,-7.37,,-10.49,-13.43,-7.88,-7.23,1012,,,76,4.11,326,,,,,,100,804,Clouds,overcast clouds,04n
284166000,1979-01-02 23:00:00 +0000 UTC,7200,Timișoara,45.748872,21.208679,-7.5,,-10.76,-13.84,-7.88,-7.38,1012,,,75,4.4,325,,,,,,100,804,Clouds,overcast clouds,04n
284169600,1979-01-03 00:00:00 +0000 UTC,7200,Timișoara,45.748872,21.208679,-7.89,4000,-9.74,-13.98,-8.88,-7.89,1012,,,85,4,320,,,,,,100,600,Snow,light snow,13n
284173200,1979-01-03 01:00:00 +0000 UTC,7200,Timișoara,45.748872,21.208679,-7.69,,-10.95,-13.91,-8.88,-7.61,1013,,,75,4.21,327,,,,,,100,804,Clouds,overcast clouds,04n
284176800,1979-01-03 02:00:00 +0000 UTC,7200,Timișoara,45.748872,21.208679,-7.55,,-10.96,-13.65,-7.67,-7.47,1013,,,74,4.1,329,,,,,,100,804,Clouds,overcast clouds,04n
284180400,1979-01-03 03:00:00 +0000 UTC,7200,Timișoara,45.748872,21.208679,-8.71,,-11.22,-15.01,-8.88,-8.63,1012,,,80,4.03,327,,,,,,99,804,Clouds,overcast clouds,04n
284184000,1979-01-03 04:00:00 +0000 UTC,7200,Timișoara,45.748872,21.208679,-8.63,,-11.15,-14.8,-8.88,-8.5,1012,,,80,3.91,323,,,,,,100,804,Clouds,overcast clouds,04n
284187600,1979-01-03 05:00:00 +0000 UTC,7200,Timișoara,45.748872,21.208679,-8.63,,-11.01,-14.45,-8.88,-8.51,1013,,,81,3.54,318,,,,,,100,804,Clouds,overcast clouds,04n
284191200,1979-01-03 06:00:00 +0000 UTC,7200,Timișoara,45.748872,21.208679,-8.89,4000,-9.83,-14.18,-9.88,-8.88,1014,,,92,3,320,,,,,,100,600,Snow,light snow,13n
284194800,1979-01-03 07:00:00 +0000 UTC,7200,Timișoara,45.748872,21.208679,-8.78,,-10.88,-14.43,-9.88,-8.61,1014,,,83,3.35,307,,,,,,97,804,Clouds,overcast clouds,04d
284198400,1979-01-03 08:00:00 +0000 UTC,7200,Timișoara,45.748872,21.208679,-8.91,,-11.14,-15.12,-9.88,-8.81,1015,,,82,3.88,305,,,,,,91,804,Clouds,overcast clouds,04d
284202000,1979-01-03 09:00:00 +0000 UTC,7200,Timișoara,45.748872,21.208679,-6.94,,-13.07,-13.09,-7.08,-6.8,1015,,,58,4.34,310,,,,,,86,804,Clouds,overcast clouds,04d
284205600,1979-01-03 10:00:00 +0000 UTC,7200,Timișoara,45.748872,21.208679,-6.6,,-10.5,-12.99,-6.86,-6.41,1015,,,71,4.75,307,,,,,,94,804,Clouds,overcast clouds,04d
284209200,1979-01-03 11:00:00 +0000 UTC,7200,Timișoara,45.748872,21.208679,-6.61,,-10.83,-13.02,-7.88,-6.36,1015,,,69,4.77,302,,,,,,89,804,Clouds,overcast clouds,04d
284212800,1979-01-03 12:00:00 +0000 UTC,7200,Timișoara,45.748872,21.208679,-7.89,8000,-10.7,-14.78,-8.04,-7.88,1015,,,78,5,290,,,,,,75,701,Mist,mist,50d
284216400,1979-01-03 13:00:00 +0000 UTC,7200,Timișoara,45.748872,21.208679,-6.56,,-11.62,-13.06,-6.79,-6.35,1015,,,64,4.91,303,,,,,,100,804,Clouds,overcast clouds,04d
284220000,1979-01-03 14:00:00 +0000 UTC,7200,Timișoara,45.748872,21.208679,-6.42,,-11.49,-12.48,-6.62,-6.22,1015,,,64,4.38,303,,,,,,96,804,Clouds,overcast clouds,04d
284223600,1979-01-03 15:00:00 +0000 UTC,7200,Timișoara,45.748872,21.208679,-8.08,,-12.25,-13.65,-8.24,-7.88,1015,,,69,3.41,296,,,,,,88,804,Clouds,overcast clouds,04d
284227200,1979-01-03 16:00:00 +0000 UTC,7200,Timișoara,45.748872,21.208679,-8,,-11.55,-12.35,-8.88,-7.78,1016,,,73,2.39,282,,,,,,92,804,Clouds,overcast clouds,04n
284230800,1979-01-03 17:00:00 +0000 UTC,7200,Timișoara,45.748872,21.208679,-7.79,,-11.19,-11.98,-8.88,-7.55,1016,,,74,2.3,269,,,,,,92,804,Clouds,overcast clouds,04n
284234400,1979-01-03 18:00:00 +0000 UTC,7200,Timișoara,45.748872,21.208679,-7.89,6000,-10.7,-12.98,-9.88,-7.89,1017,,,78,3,270,,,,,,75,701,Mist,mist,50n
284238000,1979-01-03 19:00:00 +0000 UTC,7200,Timișoara,45.748872,21.208679,-7.06,,-10.18,-12.26,-7.88,-6.89,1017,,,76,3.26,265,,,,,,93,804,Clouds,overcast clouds,04n
284241600,1979-01-03 20:00:00 +0000 UTC,7200,Timișoara,45.748872,21.208679,-6.97,,-10.1,-12.21,-7.08,-6.83,1017,,,76,3.32,265,,,,,,90,804,Clouds,overcast clouds,04n
284245200,1979-01-03 21:00:00 +0000 UTC,7200,Timișoara,45.748872,21.208679,-7.06,,-11.93,-12.23,-7.24,-6.97,1017,,,65,3.23,261,,,,,,64,803,Clouds,broken clouds,04n
284248800,1979-01-03 22:00:00 +0000 UTC,7200,Timișoara,45.748872,21.208679,-8.22,,-10.88,-13.46,-8.37,-8.07,1017,,,79,3.08,256,,,,,,69,803,Clouds,broken clouds,04n
284252400,1979-01-03 23:00:00 +0000 UTC,7200,Timișoara,45.748872,21.208679,-8.45,,-10.97,-14.22,-8.65,-8.19,1017,,,80,3.53,252,,,,,,68,803,Clouds,broken clouds,04n
284256000,1979-01-04 00:00:00 +0000 UTC,7200,Timișoara,45.748872,21.208679,-8.89,6000,-10.72,-15.89,-10.88,-8.89,1016,,,85,5,270,,,,,,40,701,Mist,mist,50n
284259600,1979-01-04 01:00:00 +0000 UTC,7200,Timișoara,45.748872,21.208679,-8.75,,-11.4,-14.81,-8.95,-8.67,1016,,,79,3.76,248,,,,,,82,803,Clouds,broken clouds,04n
284263200,1979-01-04 02:00:00 +0000 UTC,7200,Timișoara,45.748872,21.208679,-9.03,10000,-9.03,-16.03,-9.89,-8.83,1016,,,100,5.1,290,,,,,,0,800,Clear,sky is clear,01n
284266800,1979-01-04 03:00:00 +0000 UTC,7200,Timișoara,45.748872,21.208679,-9.18,10000,-9.18,-16.18,-9.89,-8.86,1016,,,100,5.1,270,,,,,,0,800,Clear,sky is clear,01n
284270400,1979-01-04 04:00:00 +0000 UTC,7200,Timișoara,45.748872,21.208679,-9.1,10000,-9.1,-16.1,-9.89,-8.74,1016,,,100,5.1,270,,,,,,0,800,Clear,sky is clear,01n
284274000,1979-01-04 05:00:00 +0000 UTC,7200,Timișoara,45.748872,21.208679,-8.9,10000,-8.9,-15.9,-9.89,-8.45,1015,,,100,5.1,200,,,,,,0,800,Clear,sky is clear,01n
284277600,1979-01-04 06:00:00 +0000 UTC,7200,Timișoara,45.748872,21.208679,-8.96,8000,-11.75,-15.29,-11.04,-8.89,1015,,,78,4,200,,,,,,40,701,Mist,mist,50n
284281200,1979-01-04 07:00:00 +0000 UTC,7200,Timișoara,45.748872,21.208679,-8.72,,-12.56,-15.15,-9.88,-8.48,1015,,,71,4.17,219,,,,,,96,804,Clouds,overcast clouds,04d
284284800,1979-01-04 08:00:00 +0000 UTC,7200,Timișoara,45.748872,21.208679,-8.57,,-12.26,-14.77,-8.88,-8.34,1015,,,72,3.95,217,,,,,,95,804,Clouds,overcast clouds,04d
284288400,1979-01-04 09:00:00 +0000 UTC,7200,Timișoara,45.748872,21.208679,-4.07,,-12.22,-9.27,-5.04,-3.69,1015,,,49,3.98,218,,,,,,92,804,Clouds,overcast clouds,04d
284292000,1979-01-04 10:00:00 +0000 UTC,7200,Timișoara,45.748872,21.208679,-2.64,,-9.57,-7.76,-3.13,-2.11,1014,,,55,4.32,220,,,,,,94,804,Clouds,overcast clouds,04d
284295600,1979-01-04 11:00:00 +0000 UTC,7200,Timișoara,45.748872,21.208679,-2.58,,-9.31,-7.7,-3.11,-2,1014,,,56,4.34,222,,,,,,95,804,Clouds,overcast clouds,04d
284299200,1979-01-04 12:00:00 +0000 UTC,7200,Timișoara,45.748872,21.208679,-4.89,10000,-10.37,-10.29,-5.88,-4.89,1013,,,62,4,250,,,,,,40,802,Clouds,scattered clouds,03d
284302800,1979-01-04 13:00:00 +0000 UTC,7200,Timișoara,45.748872,21.208679,-2.48,,-9.63,-7.54,-2.77,-2.15,1013,,,54,4.29,224,,,,,,98,804,Clouds,overcast clouds,04d
284306400,1979-01-04 14:00:00 +0000 UTC,7200,Timișoara,45.748872,21.208679,-2.53,,-9.27,-7.19,-2.8,-2.22,1013,,,56,3.74,229,,,,,,92,804,Clouds,overcast clouds,04d
284310000,1979-01-04 15:00:00 +0000 UTC,7200,Timișoara,45.748872,21.208679,-3.89,,-8.53,-8.12,-4.06,-3.66,1013,,,67,2.95,227,,,,,,92,804,Clouds,overcast clouds,04d
284313600,1979-01-04 16:00:00 +0000 UTC,7200,Timișoara,45.748872,21.208679,-3.31,,-7.63,-6.87,-3.52,-3.12,1013,,,69,2.44,216,,,,,,95,804,Clouds,overcast clouds,04n
284317200,1979-01-04 17:00:00 +0000 UTC,7200,Timișoara,45.748872,21.208679,-3.47,,-7.3,-6.31,-3.69,-3.28,1012,,,72,1.87,213,,,,0.11,,99,600,Snow,light snow,13n
284320800,1979-01-04 18:00:00 +0000 UTC,7200,Timișoara,45.748872,21.208679,-4.86,6000,-8.49,-9.34,-4.89,-4.04,1012,,,73,3,180,,,,,,100,701,Mist,mist,50n
284324400,1979-01-04 19:00:00 +0000 UTC,7200,Timișoara,45.748872,21.208679,-3.83,,-6.88,-3.83,-4.22,-3.54,1012,,,77,0.23,275,,,,0.16,,100,600,Snow,light snow,13n
284328000,1979-01-04 20:00:00 +0000 UTC,7200,Timișoara,45.748872,21.208679,-3.74,,-7.09,-3.74,-4.19,-3.51,1012,,,75,0.99,16,,,,0.11,,100,600,Snow,light snow,13n
284331600,1979-01-04 21:00:00 +0000 UTC,7200,Timișoara,45.748872,21.208679,-3.87,,-6.92,-5.89,-4.14,-3.67,1012,,,77,1.35,24,,,,,,100,804,Clouds,overcast clouds,04n
284335200,1979-01-04 22:00:00 +0000 UTC,7200,Timișoara,45.748872,21.208679,-4.92,,-5.64,-8.11,-4.97,-4.83,1013,,,94,1.95,30,,,,,,100,804,Clouds,overcast clouds,04n
284338800,1979-01-04 23:00:00 +0000 UTC,7200,Timișoara,45.748872,21.208679,-4.81,,-5.53,-8.53,-5.88,-4.79,1012,,,94,2.35,36,,,,,,100,804,Clouds,overcast clouds,04n
284342400,1979-01-05 00:00:00 +0000 UTC,7200,Timișoara,45.748872,21.208679,-4.89,4000,-6.78,-4.89,-5.88,-4.89,1012,,,85,0,0,,,,,,100,701,Mist,mist,50n
284346000,1979-01-05 01:00:00 +0000 UTC,7200,Timișoara,45.748872,21.208679,-4.98,,-6.21,-9.09,-5.17,-4.79,1012,,,90,2.64,25,,,,,,97,804,Clouds,overcast clouds,04n
284349600,1979-01-05 02:00:00 +0000 UTC,7200,Timișoara,45.748872,21.208679,-5.33,,-6.95,-8.75,-5.67,-4.97,1012,,,87,2.06,15,,,,,,82,803,Clouds,broken clouds,04n
284353200,1979-01-05 03:00:00 +0000 UTC,7200,Timișoara,45.748872,21.208679,-8.08,,-10.06,-11.57,-8.71,-7.48,1013,,,84,1.82,3,,,,,,78,803,Clouds,broken clouds,04n
